1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,237,0,trial,NULL,PennController,238,_Trial_,Start,1664749242816,147,magazine,[obj],read,raising perfect passive,The [obj] seems to have always been read by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,237,0,trial,NULL,PennController,238,_Trial_,End,1664749242819,147,magazine,[obj],read,raising perfect passive,The [obj] seems to have always been read by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,257,0,trial,NULL,PennController,258,_Trial_,Start,1664749242828,167,cat,[subj],break,raising perfect passive,The [obj] seems to have usually been broken by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,257,0,trial,NULL,PennController,258,_Trial_,End,1664749242831,167,cat,[subj],break,raising perfect passive,The [obj] seems to have usually been broken by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,102,0,trial,NULL,PennController,103,_Trial_,Start,1664749242838,12,mansion,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,102,0,trial,NULL,PennController,103,_Trial_,End,1664749242840,12,mansion,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,248,0,trial,NULL,PennController,249,_Trial_,Start,1664749242845,158,customer,[subj],buy,cleft subject perfect passive,It is the [obj] that has usually been bought by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,248,0,trial,NULL,PennController,249,_Trial_,End,1664749242847,158,customer,[subj],buy,cleft subject perfect passive,It is the [obj] that has usually been bought by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,128,0,trial,NULL,PennController,129,_Trial_,Start,1664749242852,38,house,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,128,0,trial,NULL,PennController,129,_Trial_,End,1664749242854,38,house,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,148,0,trial,NULL,PennController,149,_Trial_,Start,1664749242859,58,palace,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,148,0,trial,NULL,PennController,149,_Trial_,End,1664749242861,58,palace,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,163,0,trial,NULL,PennController,164,_Trial_,Start,1664749242866,73,bus,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,163,0,trial,NULL,PennController,164,_Trial_,End,1664749242869,73,bus,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,180,0,trial,NULL,PennController,181,_Trial_,Start,1664749242874,90,tractor,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,180,0,trial,NULL,PennController,181,_Trial_,End,1664749242876,90,tractor,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,91,0,trial,NULL,PennController,92,_Trial_,Start,1664749242881,1,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,91,0,trial,NULL,PennController,92,_Trial_,End,1664749242887,1,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,111,0,trial,NULL,PennController,112,_Trial_,Start,1664749242892,21,barn,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,111,0,trial,NULL,PennController,112,_Trial_,End,1664749242894,21,barn,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,189,0,trial,NULL,PennController,190,_Trial_,Start,1664749242899,99,car,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,189,0,trial,NULL,PennController,190,_Trial_,End,1664749242901,99,car,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,177,0,trial,NULL,PennController,178,_Trial_,Start,1664749242907,87,tractor,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,177,0,trial,NULL,PennController,178,_Trial_,End,1664749242909,87,tractor,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,222,0,trial,NULL,PennController,223,_Trial_,Start,1664749242914,132,error,[obj],regret,raising perfect transitive,The [subj] seems to have usually regretted the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,222,0,trial,NULL,PennController,223,_Trial_,End,1664749242918,132,error,[obj],regret,raising perfect transitive,The [subj] seems to have usually regretted the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,243,0,trial,NULL,PennController,244,_Trial_,Start,1664749242923,153,phone,[obj],buy,cleft subject perfect transitive,It is the [subj] that has often bought the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,243,0,trial,NULL,PennController,244,_Trial_,End,1664749242925,153,phone,[obj],buy,cleft subject perfect transitive,It is the [subj] that has often bought the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,254,0,trial,NULL,PennController,255,_Trial_,Start,1664749242930,164,gentleman,[subj],break,neg perfect transitive,The [subj] hasn't typically broken the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,254,0,trial,NULL,PennController,255,_Trial_,End,1664749242934,164,gentleman,[subj],break,neg perfect transitive,The [subj] hasn't typically broken the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,172,0,trial,NULL,PennController,173,_Trial_,Start,1664749242943,82,tractor,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,172,0,trial,NULL,PennController,173,_Trial_,End,1664749242945,82,tractor,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,207,0,trial,NULL,PennController,208,_Trial_,Start,1664749242956,117,motorcycle,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,207,0,trial,NULL,PennController,208,_Trial_,End,1664749242959,117,motorcycle,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,190,0,trial,NULL,PennController,191,_Trial_,Start,1664749242965,100,car,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,190,0,trial,NULL,PennController,191,_Trial_,End,1664749242968,100,car,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,209,0,trial,NULL,PennController,210,_Trial_,Start,1664749242974,119,motorcycle,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,209,0,trial,NULL,PennController,210,_Trial_,End,1664749242979,119,motorcycle,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,168,0,trial,NULL,PennController,169,_Trial_,Start,1664749242996,78,bus,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,168,0,trial,NULL,PennController,169,_Trial_,End,1664749243002,78,bus,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,242,0,trial,NULL,PennController,243,_Trial_,Start,1664749243015,152,hammer,[obj],buy,raising perfect transitive,The [subj] seems to have always bought the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,242,0,trial,NULL,PennController,243,_Trial_,End,1664749243019,152,hammer,[obj],buy,raising perfect transitive,The [subj] seems to have always bought the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,100,0,trial,NULL,PennController,101,_Trial_,Start,1664749243031,10,building,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,100,0,trial,NULL,PennController,101,_Trial_,End,1664749243036,10,building,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,101,0,trial,NULL,PennController,102,_Trial_,Start,1664749243046,11,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,101,0,trial,NULL,PennController,102,_Trial_,End,1664749243049,11,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,108,0,trial,NULL,PennController,109,_Trial_,Start,1664749243064,18,mansion,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,108,0,trial,NULL,PennController,109,_Trial_,End,1664749243068,18,mansion,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,159,0,trial,NULL,PennController,160,_Trial_,Start,1664749243086,69,bicycle,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,159,0,trial,NULL,PennController,160,_Trial_,End,1664749243088,69,bicycle,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,246,0,trial,NULL,PennController,247,_Trial_,Start,1664749243095,156,farmer,[subj],buy,perfect passive,The [obj] has always been bought by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,246,0,trial,NULL,PennController,247,_Trial_,End,1664749243097,156,farmer,[subj],buy,perfect passive,The [obj] has always been bought by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,137,0,trial,NULL,PennController,138,_Trial_,Start,1664749243102,47,cabin,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,137,0,trial,NULL,PennController,138,_Trial_,End,1664749243105,47,cabin,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,154,0,trial,NULL,PennController,155,_Trial_,Start,1664749243111,64,bicycle,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,154,0,trial,NULL,PennController,155,_Trial_,End,1664749243113,64,bicycle,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,125,0,trial,NULL,PennController,126,_Trial_,Start,1664749243119,35,house,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,125,0,trial,NULL,PennController,126,_Trial_,End,1664749243122,35,house,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,161,0,trial,NULL,PennController,162,_Trial_,Start,1664749243127,71,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,161,0,trial,NULL,PennController,162,_Trial_,End,1664749243130,71,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,121,0,trial,NULL,PennController,122,_Trial_,Start,1664749243137,31,house,[subj],buildings_vehicles,perfect transitive,The [subj] has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,121,0,trial,NULL,PennController,122,_Trial_,End,1664749243139,31,house,[subj],buildings_vehicles,perfect transitive,The [subj] has usually blorked the [obj].,usually,True,NULL
